trial_index,subject_id_anonymized,target_labels,flanker_labels,response_labels,pred_choice,true_rt,pred_rt,congruency,human_correct,model_correct,split,human_rt,model_rt
5427,S02,1,3,1,1,0.546,0.65607256,0,True,True,test,0.546,0.65607256
6132,S03,2,2,2,2,0.495,0.550435,1,True,True,test,0.495,0.550435
5909,S01,3,3,2,3,0.793,0.5772235,1,False,True,test,0.793,0.5772235
2499,S03,2,2,2,3,0.5,0.53966373,1,True,False,test,0.5,0.53966373
3341,S03,0,0,0,0,0.544,0.5539705,1,True,True,test,0.544,0.5539705
3418,S03,3,2,3,3,0.53,0.6577909,0,True,True,test,0.53,0.6577909
2285,S03,0,2,0,2,0.585,0.63165456,0,True,False,test,0.585,0.63165456
2994,S02,1,1,1,1,0.608,0.6012972,1,True,True,test,0.608,0.6012972
4394,S02,0,0,0,0,0.635,0.6143614,1,True,True,test,0.635,0.6143614
4355,S02,2,1,2,2,0.688,0.6120991,0,True,True,test,0.688,0.6120991
5937,S01,3,1,3,3,0.674,0.6582862,0,True,True,test,0.674,0.6582862
5738,S02,3,3,1,3,0.638,0.6039939,1,False,True,test,0.638,0.6039939
2311,S02,3,3,0,2,0.605,0.61876184,1,False,False,test,0.605,0.61876184
2912,S02,2,3,3,1,0.547,0.655869,0,False,False,test,0.547,0.655869
2113,S02,3,3,2,3,0.57,0.59065247,1,False,True,test,0.57,0.59065247
4622,S01,2,1,3,2,0.21,0.59338456,0,False,True,test,0.21,0.59338456
1238,S03,3,3,3,3,0.726,0.58413523,1,True,True,test,0.726,0.58413523
437,S02,1,3,1,1,0.57,0.6715,0,True,True,test,0.57,0.6715
4270,S01,0,0,0,0,0.718,0.56742334,1,True,True,test,0.718,0.56742334
2349,S02,0,0,3,1,0.204,0.5879423,1,False,False,test,0.204,0.5879423
542,S03,1,1,1,1,0.558,0.5829303,1,True,True,test,0.558,0.5829303
5608,S02,1,1,3,1,0.633,0.6044482,1,False,True,test,0.633,0.6044482
1852,S03,1,2,2,3,0.535,0.6053176,0,False,False,test,0.535,0.6053176
572,S03,0,3,3,3,0.496,0.652967,0,False,False,test,0.496,0.652967
2781,S02,1,1,1,3,0.584,0.57692736,1,True,False,test,0.584,0.57692736
1825,S03,0,0,0,2,0.552,0.5839653,1,True,False,test,0.552,0.5839653
5452,S02,3,3,0,3,0.62,0.5573914,1,False,True,test,0.62,0.5573914
783,S02,0,0,0,0,0.534,0.5671311,1,True,True,test,0.534,0.5671311
6062,S03,3,1,3,3,0.672,0.68987304,0,True,True,test,0.672,0.68987304
509,S01,1,1,3,1,0.674,0.5845479,1,False,True,test,0.674,0.5845479
5033,S02,1,3,1,1,0.641,0.69108653,0,True,True,test,0.641,0.69108653
4104,S03,3,2,3,3,0.609,0.6786318,0,True,True,test,0.609,0.6786318
1032,S03,3,0,3,0,0.678,0.6718328,0,True,False,test,0.678,0.6718328
4942,S02,0,0,0,0,0.6,0.59016323,1,True,True,test,0.6,0.59016323
3247,S03,0,1,1,0,0.494,0.64360607,0,False,True,test,0.494,0.64360607
1241,S03,0,0,2,1,0.513,0.5939436,1,False,False,test,0.513,0.5939436
3550,S03,3,0,0,0,0.477,0.63795406,0,False,False,test,0.477,0.63795406
2793,S01,0,3,0,3,0.512,0.63858104,0,True,False,test,0.512,0.63858104
225,S03,0,0,0,0,0.547,0.57916564,1,True,True,test,0.547,0.57916564
3891,S02,0,1,1,0,0.584,0.60407525,0,False,True,test,0.584,0.60407525
3555,S01,0,1,0,0,0.735,0.6382957,0,True,True,test,0.735,0.6382957
6097,S03,1,0,1,3,0.663,0.6450657,0,True,False,test,0.663,0.6450657
420,S02,0,3,2,0,0.603,0.630942,0,False,True,test,0.603,0.630942
3156,S03,1,1,1,3,0.503,0.6382439,1,True,False,test,0.503,0.6382439
3777,S03,2,2,1,3,0.499,0.5282043,1,False,False,test,0.499,0.5282043
4069,S03,1,1,1,1,0.483,0.6453486,1,True,True,test,0.483,0.6453486
4754,S01,2,3,2,2,0.734,0.6617066,0,True,True,test,0.734,0.6617066
3047,S01,3,3,3,3,1.024,0.6110286,1,True,True,test,1.024,0.6110286
3599,S02,0,3,0,0,0.644,0.64616925,0,True,True,test,0.644,0.64616925
2270,S01,0,3,2,0,0.464,0.64369315,0,False,True,test,0.464,0.64369315
5846,S01,2,2,2,2,0.72,0.57116777,1,True,True,test,0.72,0.57116777
3936,S02,1,2,1,1,0.658,0.5924544,0,True,True,test,0.658,0.5924544
3874,S02,3,0,0,3,0.589,0.6632675,0,False,True,test,0.589,0.6632675
3058,S01,1,3,3,3,0.653,0.64988387,0,False,False,test,0.653,0.64988387
1829,S03,0,0,0,0,0.559,0.56824887,1,True,True,test,0.559,0.56824887
1095,S01,1,2,2,1,0.64,0.57969654,0,False,True,test,0.64,0.57969654
2828,S01,0,0,0,0,0.576,0.5526126,1,True,True,test,0.576,0.5526126
3221,S03,0,0,0,0,0.514,0.5988577,1,True,True,test,0.514,0.5988577
384,S03,1,0,1,1,0.635,0.6094779,0,True,True,test,0.635,0.6094779
4418,S01,3,3,3,2,0.669,0.56628466,1,True,False,test,0.669,0.56628466
5196,S03,3,1,3,2,0.554,0.6275606,0,True,False,test,0.554,0.6275606
4847,S02,1,1,2,0,0.668,0.5854914,1,False,False,test,0.668,0.5854914
2447,S02,1,1,1,1,0.642,0.54706293,1,True,True,test,0.642,0.54706293
3661,S02,2,1,1,1,0.527,0.6101021,0,False,False,test,0.527,0.6101021
3548,S03,0,0,0,0,0.565,0.54338855,1,True,True,test,0.565,0.54338855
4926,S01,3,1,3,1,0.667,0.64182055,0,True,False,test,0.667,0.64182055
1692,S02,1,0,1,1,0.68,0.63678324,0,True,True,test,0.68,0.63678324
3066,S02,0,0,0,0,0.646,0.57621914,1,True,True,test,0.646,0.57621914
2263,S01,2,0,1,0,0.991,0.5567688,0,False,False,test,0.991,0.5567688
527,S01,0,0,0,0,0.64,0.5725012,1,True,True,test,0.64,0.5725012
95,S01,0,0,0,0,0.577,0.5674754,1,True,True,test,0.577,0.5674754
2799,S02,1,1,1,1,0.706,0.6052264,1,True,True,test,0.706,0.6052264
4461,S03,2,2,0,2,0.624,0.56114846,1,False,True,test,0.624,0.56114846
108,S03,2,3,2,3,0.608,0.60951364,0,True,False,test,0.608,0.60951364
5269,S02,0,1,0,0,0.655,0.5690525,0,True,True,test,0.655,0.5690525
1813,S02,2,0,0,2,0.511,0.53673637,0,False,True,test,0.511,0.53673637
4487,S03,1,1,1,1,0.608,0.5974067,1,True,True,test,0.608,0.5974067
1641,S03,1,1,1,3,0.464,0.59409076,1,True,False,test,0.464,0.59409076
2039,S03,3,3,3,3,0.57,0.6025042,1,True,True,test,0.57,0.6025042
3224,S01,1,0,0,1,0.656,0.60973686,0,False,True,test,0.656,0.60973686
1964,S02,0,2,2,0,0.721,0.6207562,0,False,True,test,0.721,0.6207562
4792,S01,0,2,0,0,0.864,0.5809915,0,True,True,test,0.864,0.5809915
401,S03,0,3,0,0,0.49,0.63121724,0,True,True,test,0.49,0.63121724
2409,S02,3,3,3,0,0.63,0.5675,1,True,False,test,0.63,0.5675
5564,S01,0,0,0,0,0.858,0.569653,1,True,True,test,0.858,0.569653
4087,S01,2,0,0,2,0.591,0.5730151,0,False,True,test,0.591,0.5730151
4885,S01,3,3,3,0,0.657,0.58421695,1,True,False,test,0.657,0.58421695
3868,S03,0,3,3,0,0.585,0.6179846,0,False,True,test,0.585,0.6179846
4724,S01,1,0,1,2,0.607,0.61423236,0,True,False,test,0.607,0.61423236
4813,S02,0,3,0,3,0.578,0.65534854,0,True,False,test,0.578,0.65534854
5595,S01,2,2,2,1,0.765,0.5637555,1,True,False,test,0.765,0.5637555
4358,S01,0,0,3,0,0.671,0.6007973,1,False,True,test,0.671,0.6007973
5321,S03,3,1,3,3,0.629,0.6335829,0,True,True,test,0.629,0.6335829
3447,S03,2,2,2,2,0.448,0.5518631,1,True,True,test,0.448,0.5518631
6127,S01,1,1,1,1,0.577,0.6345485,1,True,True,test,0.577,0.6345485
3770,S03,3,3,3,2,0.527,0.6049735,1,True,False,test,0.527,0.6049735
6183,S03,2,3,2,2,0.728,0.6006972,0,True,True,test,0.728,0.6006972
5448,S02,2,0,2,0,0.653,0.5584562,0,True,False,test,0.653,0.5584562
2008,S03,0,0,0,0,0.616,0.57477546,1,True,True,test,0.616,0.57477546
2282,S02,3,3,3,3,0.54,0.544979,1,True,True,test,0.54,0.544979
2192,S03,3,0,3,0,0.575,0.65155154,0,True,False,test,0.575,0.65155154
2233,S03,0,2,2,2,0.554,0.5738093,0,False,False,test,0.554,0.5738093
2696,S03,1,3,1,1,0.71,0.64644223,0,True,True,test,0.71,0.64644223
516,S01,1,1,1,3,0.512,0.6005704,1,True,False,test,0.512,0.6005704
